index	prediction
160	4.720414161682129
161	3.1650428771972656
162	1.229070782661438
163	3.2380058765411377
164	4.59906005859375
165	3.7365164756774902
166	3.4812402725219727
167	4.2861785888671875
168	4.847563743591309
169	3.747875213623047
170	2.046321153640747
171	0.40781471133232117
172	4.055391311645508
173	4.091878414154053
174	3.443297863006592
175	3.620161294937134
176	3.4921634197235107
177	3.4195094108581543
178	0.7468528151512146
179	0.3145727813243866
180	0.4447702467441559
181	3.553072929382324
182	3.359464406967163
183	1.0685958862304688
184	1.6356513500213623
185	0.7871367335319519
186	0.3439423739910126
187	0.5613165497779846
188	1.583752155303955
189	0.44542694091796875
190	4.0174407958984375
191	3.7994418144226074
192	1.8836222887039185
193	2.554083824157715
194	3.6390204429626465
195	3.458653450012207
196	4.09437894821167
197	0.7965535521507263
198	0.3668685853481293
199	3.7365074157714844
200	0.6057886481285095
201	0.9323474764823914
202	0.8274126052856445
203	0.9009441137313843
204	0.7675643563270569
205	1.7599126100540161
206	2.4483461380004883
207	0.04644858464598656
208	2.3727123737335205
209	2.4288151264190674
210	0.5606953501701355
211	0.788303554058075
212	0.6921334862709045
213	1.0629827976226807
214	2.8898255825042725
215	0.9202726483345032
216	1.9895905256271362
217	4.055046081542969
218	4.066253662109375
219	1.42293119430542
220	0.5183536410331726
221	0.2624342739582062
222	1.2914470434188843
223	1.5850145816802979
224	0.46566495299339294
225	0.5840489864349365
226	2.2892863750457764
227	2.23891282081604
228	0.10708478093147278
229	1.8059533834457397
230	0.5279971957206726
231	0.016614597290754318
232	4.094784736633301
233	2.8285889625549316
234	2.1598029136657715
235	2.904628276824951
236	0.41014227271080017
237	0.14747853577136993
238	0.6951449513435364
239	0.24304713308811188
240	1.900041937828064
241	0.0
242	0.2776997685432434
243	0.13799993693828583
244	3.388671875
245	0.8529877066612244
246	2.7118539810180664
247	2.329533100128174
248	0.239447683095932
249	0.8475649952888489
250	3.984128475189209
251	4.670331954956055
252	3.5957190990448
253	2.6745781898498535
254	0.553057849407196
255	3.5230350494384766
256	0.756230890750885
257	4.19442081451416
258	2.788743019104004
259	0.11636517941951752
260	4.732544898986816
261	4.0745625495910645
262	1.990696907043457
263	4.463222980499268
264	1.9706408977508545
265	1.5322593450546265
266	1.6414613723754883
267	4.4676313400268555
268	1.1374809741973877
269	5.0
270	4.2347283363342285
271	0.656112790107727
272	3.0541348457336426
273	3.6970674991607666
274	3.8342583179473877
275	5.0
276	0.9034877419471741
277	0.20524050295352936
278	3.8464698791503906
279	2.860912799835205
280	0.282786101102829
281	1.23406982421875
282	3.2097725868225098
283	3.8928682804107666
284	4.256808280944824
285	4.409615516662598
286	1.7450175285339355
287	3.6707730293273926
288	3.8253746032714844
289	0.6263136863708496
290	4.742494583129883
291	1.6513068675994873
292	1.8381253480911255
293	4.564806938171387
294	0.6131461262702942
295	0.37899455428123474
296	1.5700116157531738
297	3.3413829803466797
298	3.405879020690918
299	3.6861226558685303
300	5.0
301	3.176164388656616
302	1.8732588291168213
303	4.052566051483154
304	3.9064669609069824
305	3.971768379211426
306	3.9437735080718994
307	2.900851249694824
308	4.212014198303223
309	3.1730334758758545
310	1.9370142221450806
311	0.5427991151809692
312	0.8281910419464111
313	3.3917791843414307
314	3.078047513961792
315	3.6586122512817383
316	3.3065829277038574
317	3.760551929473877
318	0.0
319	0.0
320	3.5913267135620117
321	2.860049247741699
322	3.7369163036346436
323	4.056305885314941
324	3.7419652938842773
325	0.08069455623626709
326	3.186988115310669
327	4.0175323486328125
328	4.60671329498291
329	3.03619384765625
330	4.870560646057129
331	4.137443542480469
332	3.5063509941101074
333	3.0281505584716797
334	3.286785125732422
335	0.6057152152061462
336	4.091370105743408
337	3.835516929626465
338	0.28890371322631836
339	1.458748459815979
340	3.5482072830200195
341	4.637071132659912
342	4.633561611175537
343	2.741323947906494
344	2.8948802947998047
345	0.914269745349884
346	3.560979127883911
347	0.5164520740509033
348	3.1255199909210205
349	0.7590004801750183
350	2.646942138671875
351	4.120916366577148
352	0.6779273748397827
353	4.320795059204102
354	2.9546852111816406
355	0.49784865975379944
356	3.1328508853912354
357	4.165677070617676
358	0.10458502173423767
359	4.271763801574707
360	4.195757865905762
361	4.771207809448242
362	2.4899041652679443
363	3.481154203414917
364	4.491506099700928
365	0.6743459105491638
366	1.8370282649993896
367	3.2573482990264893
368	3.542314291000366
369	4.497152805328369
370	3.473102331161499
371	4.914435386657715
372	0.8095396757125854
373	1.459592342376709
374	1.4466848373413086
375	4.474640369415283
376	1.7552088499069214
377	0.09806251525878906
378	2.0737791061401367
379	1.6551129817962646
380	3.7301273345947266
381	3.636514663696289
382	1.8422160148620605
383	0.8289629817008972
384	3.026432514190674
385	2.2186129093170166
386	4.111652851104736
387	1.5891004800796509
388	2.9546775817871094
389	1.8514326810836792
390	3.8354334831237793
391	3.197737216949463
392	0.08277672529220581
393	2.055696725845337
394	3.4221441745758057
395	0.30578866600990295
396	1.2476093769073486
397	5.0
398	1.9383177757263184
399	3.3974733352661133
400	3.2010703086853027
401	0.8144047856330872
402	2.661369800567627
403	3.6403632164001465
404	3.1882081031799316
405	4.081950664520264
406	0.0
407	3.0213332176208496
408	2.51461124420166
409	3.959414005279541
410	4.350010871887207
411	4.7242631912231445
412	2.664231300354004
413	3.075664520263672
414	0.9382302165031433
415	0.9784471392631531
416	0.324275404214859
417	4.6517229080200195
418	3.7386646270751953
419	4.945633411407471
420	4.281909942626953
421	0.7666454911231995
422	4.860583305358887
423	1.6342966556549072
424	2.5801591873168945
425	2.8213932514190674
426	0.02231769636273384
427	4.752240180969238
428	3.6547975540161133
429	4.407142162322998
430	1.1481245756149292
431	5.0
432	0.6753361225128174
433	3.494312286376953
434	1.3305413722991943
435	2.6753954887390137
436	1.5352139472961426
437	5.0
438	3.8716912269592285
439	4.127015113830566
440	2.734483003616333
441	3.580352544784546
442	0.0
443	3.779939651489258
444	4.281466960906982
445	0.0
446	1.08243727684021
447	3.2789318561553955
448	0.8190340399742126
449	1.2836754322052002
450	3.181858539581299
451	3.5464184284210205
452	0.7299376130104065
453	0.18508724868297577
454	5.0
455	3.4053173065185547
456	1.306828260421753
457	4.9561543464660645
458	1.1436986923217773
459	3.5446722507476807
460	0.27760905027389526
461	0.22013118863105774
462	0.0
463	2.846623659133911
464	3.6775851249694824
465	3.7997424602508545
466	2.212289333343506
467	4.076220512390137
468	4.656259059906006
469	0.2985297441482544
470	2.6766910552978516
471	4.613689422607422
472	2.4983088970184326
473	4.694925785064697
474	2.3932647705078125
475	2.339327812194824
476	0.4840628206729889
477	1.9595115184783936
478	4.669893264770508
479	0.4562140107154846
480	4.990685939788818
481	4.100668907165527
482	3.9372825622558594
483	0.05571359023451805
484	3.979412078857422
485	0.6192888617515564
486	2.0597710609436035
487	3.7428998947143555
488	2.526169538497925
489	5.0
490	4.926882266998291
491	4.291533470153809
492	4.423946380615234
493	3.816577672958374
494	4.483039379119873
495	2.575714111328125
496	0.9888691306114197
497	4.372237205505371
498	0.0
499	5.0
500	1.4140512943267822
501	1.9191789627075195
502	2.666870594024658
503	4.031264781951904
504	2.4558143615722656
505	4.670793533325195
506	2.535761833190918
507	0.39522871375083923
508	3.249593734741211
509	0.31238290667533875
510	1.373265027999878
511	2.683133602142334
512	3.5173940658569336
513	0.539370596408844
514	1.6114985942840576
515	1.4949121475219727
516	1.5731868743896484
517	1.410475730895996
518	1.4673638343811035
519	3.8469154834747314
520	2.4753358364105225
521	2.6888976097106934
522	4.656864166259766
523	2.013868808746338
524	4.271883010864258
525	2.6265461444854736
526	0.6659013628959656
527	0.7994992136955261
528	3.1765193939208984
529	0.9785804152488708
530	1.6438250541687012
531	0.05483740195631981
532	2.111133575439453
533	1.3752142190933228
534	2.2852067947387695
535	0.45673567056655884
536	2.638221502304077
537	1.8497538566589355
538	2.562417507171631
539	2.995652437210083
540	3.246264696121216
541	0.9417992234230042
542	3.5580172538757324
543	3.9601118564605713
544	4.491232872009277
545	4.390165328979492
546	0.6572291254997253
547	2.954425811767578
548	3.6974363327026367
549	4.8057861328125
550	3.923001766204834
551	1.191591739654541
552	3.9720253944396973
553	2.8917651176452637
554	2.702049732208252
555	3.595726728439331
556	3.6441097259521484
557	1.7653698921203613
558	5.0
559	4.0560622215271
560	3.7168455123901367
561	0.6194152235984802
562	1.8203462362289429
563	1.7633858919143677
564	1.70212721824646
565	2.707690715789795
566	4.883562088012695
567	3.855135440826416
568	1.405243992805481
569	2.0210328102111816
570	2.1561388969421387
571	1.2757463455200195
572	1.2008326053619385
573	3.28161883354187
574	4.183610916137695
575	1.9504377841949463
576	4.741092681884766
577	3.4950406551361084
578	2.7850465774536133
579	2.187424659729004
580	1.781383752822876
581	3.320096731185913
582	3.533682346343994
583	1.5058202743530273
584	2.266751766204834
585	3.5971944332122803
586	1.913658618927002
587	3.8577880859375
588	2.2509241104125977
589	2.358173131942749
590	2.1192073822021484
591	2.633537530899048
592	4.85742712020874
593	1.9221875667572021
594	1.1529179811477661
595	3.463712692260742
596	2.2276880741119385
597	0.439464807510376
598	2.712488889694214
599	4.253011226654053
600	3.103567600250244
601	0.9565325379371643
602	4.6126861572265625
603	1.5507899522781372
604	0.7689182162284851
605	3.798542022705078
606	1.6054117679595947
607	1.2390806674957275
608	2.9100494384765625
609	2.4398841857910156
610	5.0
611	4.226895332336426
612	2.0679550170898438
613	1.4776314496994019
614	3.273118495941162
615	2.142889976501465
616	3.4055206775665283
617	0.5023526549339294
618	3.2980432510375977
619	3.372562885284424
620	0.8981278538703918
621	3.3045597076416016
622	2.1590707302093506
623	5.0
624	2.375870943069458
625	3.410027027130127
626	2.7600862979888916
627	0.4108133614063263
628	1.1576274633407593
629	1.3527766466140747
630	2.006786584854126
631	3.4327635765075684
632	3.2711424827575684
633	2.8079991340637207
634	2.3419272899627686
635	2.396707057952881
636	3.746467113494873
637	2.9419987201690674
638	2.211083173751831
639	2.6529793739318848
640	1.9731032848358154
641	2.199803352355957
642	2.1195755004882812
643	2.438659906387329
644	3.3505492210388184
645	4.970389366149902
646	3.065514087677002
647	3.067653179168701
648	4.154152870178223
649	2.866826057434082
650	2.208993911743164
651	3.8862223625183105
652	3.9260430335998535
653	1.694851040840149
654	1.9990297555923462
655	4.649496555328369
656	4.682005882263184
657	1.0048577785491943
658	2.2258143424987793
659	2.14432692527771
660	2.2609379291534424
661	1.7984414100646973
662	1.3991541862487793
663	2.9075117111206055
664	4.164074897766113
665	3.180931806564331
666	4.119482040405273
667	2.6581106185913086
668	2.875438928604126
669	2.7573747634887695
670	2.1275634765625
671	3.3498313426971436
672	2.2143216133117676
673	3.688985586166382
674	3.9507453441619873
675	1.1409411430358887
676	2.5763297080993652
677	3.3267712593078613
678	2.223968267440796
679	1.8267642259597778
680	3.328333616256714
681	2.6738357543945312
682	3.632110118865967
683	3.062559127807617
684	3.5074262619018555
685	1.749267578125
686	2.2063493728637695
687	1.2254294157028198
688	2.1926891803741455
689	4.100285530090332
690	3.473719358444214
691	1.7166849374771118
692	4.4085774421691895
693	3.3028857707977295
694	3.145127773284912
695	2.0349557399749756
696	3.9042985439300537
697	2.47578501701355
698	2.1986684799194336
699	3.3837108612060547
700	3.8767640590667725
701	3.7631289958953857
702	3.630984306335449
703	4.694918632507324
704	3.0640783309936523
705	3.1426784992218018
706	2.1189184188842773
707	2.321925163269043
708	3.830641746520996
709	3.123323917388916
710	3.677821397781372
711	1.8673923015594482
712	2.274205446243286
713	2.5553812980651855
714	3.127509593963623
715	2.421363353729248
716	2.388155937194824
717	3.189591407775879
718	0.7329661846160889
719	4.108448028564453
720	4.518825531005859
721	2.4035911560058594
722	3.3051187992095947
723	1.5359923839569092
724	2.5943126678466797
725	1.7281051874160767
726	2.8903050422668457
727	4.102321624755859
728	2.931899309158325
729	3.3884694576263428
730	2.828896999359131
731	2.9900147914886475
732	3.255570411682129
733	0.8781186938285828
734	2.662461042404175
735	2.1306838989257812
736	1.7802722454071045
737	4.480480670928955
738	2.5067379474639893
739	2.988417625427246
740	4.21308708190918
741	3.197836399078369
742	2.175464630126953
743	1.6947435140609741
744	3.2498056888580322
745	1.6097540855407715
746	2.9933509826660156
747	3.968660354614258
748	4.324963092803955
749	1.032273292541504
750	2.9943623542785645
751	3.4182934761047363
752	3.014434337615967
753	1.5643768310546875
754	2.5005240440368652
755	3.6159982681274414
756	2.5579776763916016
757	3.4916024208068848
758	2.9927234649658203
759	3.357914447784424
760	4.008913516998291
761	0.8438249230384827
762	0.7257421612739563
763	2.733952522277832
764	3.689878463745117
765	3.0233097076416016
766	4.136631011962891
767	2.6833763122558594
768	3.000446081161499
769	2.6198806762695312
770	2.9486188888549805
771	2.8727869987487793
772	2.9843297004699707
773	4.764526844024658
774	4.371896743774414
775	3.691044330596924
776	2.6966934204101562
777	1.3822362422943115
778	3.5494933128356934
779	2.8847413063049316
780	2.8115792274475098
781	3.5312037467956543
782	4.449586868286133
783	3.975982904434204
784	3.030442714691162
785	2.1782619953155518
786	2.5716705322265625
787	2.938655376434326
788	5.0
789	3.396787643432617
790	2.0456886291503906
791	3.5783936977386475
792	1.853791356086731
793	1.1805903911590576
794	1.9063465595245361
795	4.59694242477417
796	2.1058216094970703
797	4.513313293457031
798	0.40126562118530273
799	2.5602588653564453
800	3.6901674270629883
801	1.9683754444122314
802	1.1128003597259521
803	0.9468076825141907
804	3.7680654525756836
805	4.840188026428223
806	2.221841335296631
807	3.251254081726074
808	3.45878267288208
809	1.771723747253418
810	3.4151270389556885
811	2.9232325553894043
812	2.302520513534546
813	2.1993584632873535
814	2.0402982234954834
815	2.2571375370025635
816	2.6895060539245605
817	2.9948487281799316
818	3.652613401412964
819	2.147350788116455
820	2.875890016555786
821	2.546996831893921
822	2.864173173904419
823	2.9414830207824707
824	3.1443142890930176
825	1.5693706274032593
826	2.9080777168273926
827	1.8092951774597168
828	3.2408335208892822
829	4.736440181732178
830	2.71066951751709
831	2.2720940113067627
832	3.373840808868408
833	4.394065856933594
834	3.3445210456848145
835	3.226501941680908
836	4.4052815437316895
837	1.3992633819580078
838	2.461926221847534
839	2.9286856651306152
840	3.7499868869781494
841	3.6762032508850098
842	3.8228917121887207
843	2.9391679763793945
844	3.9747185707092285
845	3.644568681716919
846	3.8700461387634277
847	3.487536668777466
848	2.9909095764160156
849	3.944364309310913
850	4.193912506103516
851	2.878918409347534
852	4.533776760101318
853	3.9281888008117676
854	4.80891752243042
855	3.2894060611724854
856	2.1848559379577637
857	2.6784517765045166
858	3.0814967155456543
859	3.266808032989502
860	3.9144444465637207
861	4.3132758140563965
862	3.9148783683776855
863	1.088831901550293
864	3.049334764480591
865	1.8031795024871826
866	2.630053997039795
867	1.2089097499847412
868	0.627025306224823
869	3.9280893802642822
870	3.2012109756469727
871	2.9981679916381836
872	2.3323984146118164
873	2.3126375675201416
874	2.884587287902832
875	3.850877285003662
876	3.1285316944122314
877	4.848067283630371
878	5.0
879	1.2523475885391235
880	3.427427291870117
881	3.146029472351074
882	3.4752731323242188
883	3.818420171737671
884	1.4334932565689087
885	4.223972320556641
886	2.9503376483917236
887	3.967036485671997
888	3.2251176834106445
889	3.2012176513671875
890	4.501029968261719
891	3.530292510986328
892	2.0335872173309326
893	3.204210042953491
894	3.995115280151367
895	3.666257381439209
896	3.8494975566864014
897	2.985665798187256
898	1.4866530895233154
899	3.4918408393859863
900	3.9300079345703125
901	4.174421787261963
902	2.6888201236724854
903	3.7345943450927734
904	4.631443023681641
905	2.336258888244629
906	2.965142250061035
907	3.3088791370391846
908	4.127484321594238
909	3.442695379257202
910	4.484623908996582
911	2.738027811050415
912	1.3540730476379395
913	4.045266628265381
914	4.067812919616699
915	3.610699415206909
916	2.848527669906616
917	2.9673566818237305
918	4.2574782371521
919	3.1675524711608887
920	3.8960509300231934
921	3.073428153991699
922	3.9514718055725098
923	3.9928383827209473
924	3.9544076919555664
925	2.031564950942993
926	3.4995007514953613
927	3.0873987674713135
928	3.0209622383117676
929	3.900326728820801
930	3.072807550430298
931	3.386521100997925
932	4.535522937774658
933	3.312966823577881
934	1.5236374139785767
935	1.7820595502853394
936	2.7400028705596924
937	2.7800402641296387
938	2.7233774662017822
939	2.8963851928710938
940	3.476217746734619
941	3.5731046199798584
942	2.956869602203369
943	2.9317336082458496
944	3.443113327026367
945	3.640246868133545
946	3.7397971153259277
947	3.2273454666137695
948	3.106990098953247
949	2.1197075843811035
950	3.159727096557617
951	4.012105941772461
952	3.9097797870635986
953	2.477158546447754
954	3.724370002746582
955	1.6876111030578613
956	3.050138235092163
957	1.1145840883255005
958	3.269425868988037
959	2.853756904602051
960	3.6904067993164062
961	3.415633201599121
962	3.6144659519195557
963	2.0726068019866943
964	3.4323019981384277
965	4.431790828704834
966	4.067007064819336
967	3.2297263145446777
968	3.636930465698242
969	3.182244300842285
970	2.8981947898864746
971	3.658797264099121
972	4.241057395935059
973	3.43351411819458
974	3.6391677856445312
975	2.5202529430389404
976	2.9248156547546387
977	4.507959365844727
978	3.981868028640747
979	4.502252578735352
980	2.6576180458068848
981	3.878150224685669
982	2.702143669128418
983	2.5041847229003906
984	3.100821018218994
985	2.4776010513305664
986	4.770807266235352
987	3.2928380966186523
988	3.116194009780884
989	3.726680040359497
990	3.966672658920288
991	2.4777286052703857
992	2.799736499786377
993	3.363886833190918
994	2.1214489936828613
995	3.564034938812256
996	1.808813452720642
997	3.303346872329712
998	2.9507269859313965
999	3.3814189434051514
1000	2.717276096343994
1001	3.870434284210205
1002	4.464120388031006
1003	2.917729139328003
1004	1.709082841873169
1005	2.9346137046813965
1006	4.145565986633301
1007	2.7169060707092285
1008	2.460186719894409
1009	3.822636604309082
1010	3.9795947074890137
1011	3.2655882835388184
1012	3.791023015975952
1013	2.827249050140381
1014	3.892299175262451
1015	3.669691562652588
1016	4.098540306091309
1017	2.9420504570007324
1018	3.654775619506836
1019	3.2883310317993164
1020	2.9094531536102295
1021	3.5275068283081055
1022	3.2766029834747314
1023	2.5653042793273926
1024	4.31684684753418
1025	3.3834023475646973
1026	2.830641746520996
1027	2.4053399562835693
1028	3.7711551189422607
1029	1.7399836778640747
1030	3.588256359100342
1031	3.896542549133301
1032	3.5048813819885254
1033	3.142902374267578
1034	4.667776584625244
1035	4.582741737365723
1036	2.390195608139038
1037	3.9896416664123535
1038	4.236508369445801
1039	4.645553112030029
1040	4.016659259796143
1041	4.055602073669434
1042	3.8071727752685547
1043	2.9478845596313477
1044	3.939000129699707
1045	2.1541590690612793
1046	2.1256003379821777
1047	3.048731565475464
1048	4.196871757507324
1049	3.9650802612304688
1050	3.5399537086486816
1051	4.4076385498046875
1052	3.8084497451782227
1053	2.826486587524414
1054	3.3507814407348633
1055	3.4746036529541016
1056	4.262657642364502
1057	2.985276699066162
1058	4.227644443511963
1059	3.205178737640381
1060	3.575532913208008
1061	1.861069679260254
1062	3.798037528991699
1063	3.5321879386901855
1064	2.800464630126953
1065	2.4853954315185547
1066	4.073605537414551
1067	2.397946357727051
1068	2.606837511062622
1069	3.080260753631592
1070	4.038432598114014
1071	2.7193424701690674
1072	2.859264373779297
1073	1.3706932067871094
1074	2.2434678077697754
1075	2.9256856441497803
1076	3.6585121154785156
1077	3.4927937984466553
1078	3.730841636657715
1079	1.900914192199707
1080	3.546264171600342
1081	3.6466264724731445
1082	2.587797164916992
1083	1.2959558963775635
1084	2.6647586822509766
1085	3.624366283416748
1086	2.709977626800537
1087	3.6748812198638916
1088	1.8636839389801025
1089	3.8266453742980957
1090	3.5803489685058594
1091	4.312992572784424
1092	3.890127420425415
1093	4.203852653503418
1094	2.7084550857543945
1095	3.135397434234619
1096	3.2611026763916016
1097	2.0667901039123535
1098	2.6660895347595215
1099	1.6839900016784668
1100	2.472079277038574
1101	3.9474451541900635
1102	2.6625072956085205
1103	3.766146183013916
1104	3.9306540489196777
1105	3.4023616313934326
1106	3.3163514137268066
1107	2.269854784011841
1108	3.1612820625305176
1109	2.543123245239258
1110	1.0980020761489868
1111	4.2127532958984375
1112	3.960845470428467
1113	4.493048667907715
1114	3.229041337966919
1115	3.372485876083374
1116	3.804060220718384
1117	4.05072021484375
1118	3.8506369590759277
1119	3.281214952468872
1120	3.1852493286132812
1121	0.35718995332717896
1122	3.863133668899536
1123	3.902320384979248
1124	2.716132879257202
1125	4.380637168884277
1126	3.2097952365875244
1127	4.18909215927124
1128	3.290818214416504
1129	2.3811097145080566
1130	1.295369267463684
1131	3.972466468811035
1132	4.223182201385498
1133	0.9073104858398438
1134	1.426687479019165
1135	2.4981937408447266
1136	2.5634512901306152
1137	3.7154011726379395
1138	1.1257953643798828
1139	4.53694486618042
1140	1.0195682048797607
1141	1.3491175174713135
1142	1.293949007987976
1143	4.2028303146362305
1144	2.266467332839966
1145	2.87813138961792
1146	2.1848602294921875
1147	4.07266902923584
1148	3.618701934814453
1149	4.578577995300293
1150	0.46936729550361633
1151	0.040868502110242844
1152	5.0
1153	3.868669033050537
1154	5.0
1155	3.859767198562622
1156	3.4662129878997803
1157	0.1945425271987915
1158	3.658933162689209
1159	1.1610045433044434
1160	2.6718697547912598
1161	3.1604127883911133
1162	0.9458168148994446
1163	4.827104568481445
1164	3.2874059677124023
1165	0.3881950080394745
1166	3.9763293266296387
1167	1.3312904834747314
1168	3.373363494873047
1169	0.6653667092323303
1170	1.9470899105072021
1171	4.048255920410156
1172	2.053630828857422
1173	4.188107967376709
1174	0.6822161078453064
1175	0.1508704274892807
1176	4.660065650939941
1177	1.5388606786727905
1178	3.968841314315796
1179	1.0772628784179688
1180	1.9938663244247437
1181	3.5588698387145996
1182	3.4632248878479004
1183	3.100283145904541
1184	1.4549095630645752
1185	4.28948450088501
1186	4.694828510284424
1187	3.826782703399658
1188	1.405817985534668
1189	3.8222293853759766
1190	2.746243953704834
1191	3.5418403148651123
1192	1.7691855430603027
1193	1.4366257190704346
1194	0.5186078548431396
1195	2.5381054878234863
1196	4.678902626037598
1197	4.248003959655762
1198	3.4543981552124023
1199	3.732100009918213
1200	2.2777934074401855
1201	1.4332689046859741
1202	3.7343437671661377
1203	3.9299073219299316
1204	4.311381816864014
1205	2.2758803367614746
1206	4.624358654022217
1207	4.149575233459473
1208	2.1964566707611084
1209	2.5747148990631104
1210	1.9929568767547607
1211	3.8377532958984375
1212	3.8729050159454346
1213	3.3400700092315674
1214	4.937137603759766
1215	4.69726037979126
1216	1.2261147499084473
1217	2.259228229522705
1218	1.7524757385253906
1219	1.137747883796692
1220	2.8419880867004395
1221	2.4875855445861816
1222	3.9296679496765137
1223	3.3511295318603516
1224	2.1807894706726074
1225	2.9585909843444824
1226	3.061244010925293
1227	4.327205657958984
1228	4.7739434242248535
1229	2.7882676124572754
1230	2.860313653945923
1231	2.6446118354797363
1232	4.329684257507324
1233	3.3335070610046387
1234	2.73268723487854
1235	2.341864585876465
1236	2.3946914672851562
1237	1.7721643447875977
1238	2.466815948486328
1239	1.793292760848999
1240	1.5372381210327148
1241	2.3764498233795166
1242	3.8113632202148438
1243	2.7939229011535645
1244	0.3368024528026581
1245	5.0
1246	3.6912899017333984
1247	1.1062431335449219
1248	0.0
1249	4.589044094085693
1250	2.9705662727355957
1251	3.839857339859009
1252	3.9991793632507324
1253	3.1385135650634766
1254	0.18115511536598206
1255	4.715730667114258
1256	2.3365821838378906
1257	4.626494407653809
1258	4.50486946105957
1259	4.688482284545898
1260	3.1903185844421387
1261	0.3152554929256439
1262	3.4002861976623535
1263	1.8407989740371704
1264	4.202009201049805
1265	3.2757067680358887
1266	4.365781784057617
1267	3.869863510131836
1268	1.6328493356704712
1269	1.29494309425354
1270	2.0490920543670654
1271	2.8555424213409424
1272	2.0296154022216797
1273	3.440685749053955
1274	3.224339485168457
1275	2.771763324737549
1276	0.7583828568458557
1277	4.207405090332031
1278	1.5694482326507568
1279	4.683247089385986
1280	0.3452283442020416
1281	0.4254380762577057
1282	4.21953010559082
1283	3.7218050956726074
1284	0.7406377196311951
1285	3.7074358463287354
1286	3.669522762298584
1287	0.9756485819816589
1288	1.0854027271270752
1289	2.206359386444092
1290	3.6693832874298096
1291	0.5454298853874207
1292	2.60591459274292
1293	4.120159149169922
1294	2.3433055877685547
1295	0.989281177520752
1296	3.057776927947998
1297	0.6727764010429382
1298	0.3922435939311981
1299	4.640230178833008
1300	2.4002580642700195
1301	3.4895360469818115
1302	2.783733367919922
1303	2.091651439666748
1304	2.5022640228271484
1305	0.9365980625152588
1306	2.0318543910980225
1307	1.9341583251953125
1308	2.1604368686676025
