index	prediction
122	0.7878230214118958
123	1.164731740951538
124	0.9756088852882385
125	3.519402027130127
126	0.9294929504394531
127	2.5130112171173096
128	4.412892818450928
129	4.918874740600586
130	3.8083012104034424
131	2.6373655796051025
132	3.10176682472229
133	3.58320689201355
134	3.3162691593170166
135	4.281835079193115
136	4.841943264007568
137	2.2506260871887207
138	1.8219337463378906
139	5.0
140	4.648258686065674
141	2.7556521892547607
142	4.12921667098999
143	4.064728736877441
144	1.7547171115875244
145	0.9712674617767334
146	4.1242146492004395
147	3.5719118118286133
148	1.994820237159729
149	0.6498873233795166
150	1.8557981252670288
151	1.3823751211166382
152	3.5027270317077637
153	3.6412041187286377
154	3.4058685302734375
155	4.286442279815674
156	0.9386056661605835
157	1.1980435848236084
158	3.4486429691314697
159	1.1499676704406738
160	4.655331611633301
161	3.040698766708374
162	1.2553914785385132
163	3.403578519821167
164	4.51693868637085
165	3.662156820297241
166	3.1352415084838867
167	4.167920112609863
168	4.9651007652282715
169	3.3816215991973877
170	1.623950719833374
171	0.7524197697639465
172	3.6399612426757812
173	3.8358123302459717
174	3.501155376434326
175	3.085344076156616
176	4.171154499053955
177	3.4461541175842285
178	0.8552349209785461
179	0.6466848850250244
180	0.5372529625892639
181	3.2780954837799072
182	3.1885945796966553
183	1.1289632320404053
184	1.1964197158813477
185	0.6309231519699097
186	0.19421564042568207
187	1.1526284217834473
188	1.321666955947876
189	0.8930907249450684
190	3.270503044128418
191	3.873178005218506
192	1.8472187519073486
193	3.3291938304901123
194	3.2604000568389893
195	2.8053882122039795
196	4.30867338180542
197	0.6860610246658325
198	0.4000318944454193
199	3.7187798023223877
200	1.003281593322754
201	1.2345755100250244
202	1.2674551010131836
203	0.6219518780708313
204	1.1099276542663574
205	1.0881884098052979
206	3.3625075817108154
207	0.6285239458084106
208	2.135272979736328
209	1.6222906112670898
210	1.1901651620864868
211	1.2592471837997437
212	0.9091194272041321
213	1.3465837240219116
214	2.0808165073394775
215	1.1871052980422974
216	1.9034216403961182
217	3.725803852081299
218	3.5797951221466064
219	1.6385929584503174
220	0.7414966821670532
221	0.48595622181892395
222	1.0519500970840454
223	1.734008550643921
224	0.7856795787811279
225	0.8051338791847229
226	3.127443552017212
227	1.9097269773483276
228	0.391851007938385
229	1.3201231956481934
230	0.7143660187721252
231	0.2239667773246765
232	4.569177150726318
233	2.819092035293579
234	3.092160224914551
235	2.351336717605591
236	0.8400030732154846
237	0.5300670266151428
238	1.217092514038086
239	0.787526547908783
240	2.0318310260772705
241	0.46611273288726807
242	0.0
243	0.2998960018157959
244	2.8132736682891846
245	0.5918288826942444
246	2.0992400646209717
247	1.3580321073532104
248	0.38300612568855286
249	0.7919398546218872
250	3.7653958797454834
251	4.377407550811768
252	3.7359628677368164
253	3.2516024112701416
254	1.1148160696029663
255	3.7038869857788086
256	0.7575476169586182
257	4.673923015594482
258	3.256568431854248
259	0.5402195453643799
260	4.5812296867370605
261	3.133913278579712
262	3.0971791744232178
263	4.357602596282959
264	2.006148099899292
265	1.8789818286895752
266	1.4616835117340088
267	4.34024715423584
268	1.224267840385437
269	4.952403545379639
270	4.177126407623291
271	0.5536414384841919
272	2.878197193145752
273	3.4942033290863037
274	3.6604232788085938
275	4.469200611114502
276	0.8761565089225769
277	0.5460532903671265
278	3.0814592838287354
279	2.0798795223236084
280	0.17291347682476044
281	1.6697088479995728
282	3.2747180461883545
283	3.7455179691314697
284	3.833207607269287
285	4.1355462074279785
286	2.131237506866455
287	4.113096714019775
288	3.9711802005767822
289	1.3174946308135986
290	4.956965923309326
291	1.6638882160186768
292	1.9486987590789795
293	4.503612041473389
294	0.7206045389175415
295	0.42813900113105774
296	1.7147225141525269
297	2.9841859340667725
298	2.8056416511535645
299	2.7546041011810303
300	4.898433685302734
301	3.132148027420044
302	2.37713885307312
303	4.056900501251221
304	3.767927646636963
305	3.5219712257385254
306	3.5722832679748535
307	2.815875768661499
308	3.6580007076263428
309	3.4164068698883057
310	1.6730282306671143
311	0.7400451302528381
312	0.773531436920166
313	3.396263837814331
314	3.382611036300659
315	4.012887477874756
316	2.7190041542053223
317	4.01373815536499
318	0.0
319	0.3277696371078491
320	3.818873643875122
321	2.4349617958068848
322	4.313090801239014
323	3.3880515098571777
324	3.025200605392456
325	0.26047900319099426
326	3.5602192878723145
327	3.9603500366210938
328	3.9693148136138916
329	2.8689146041870117
330	5.0
331	3.271023988723755
332	3.1292052268981934
333	2.224761486053467
334	3.4476606845855713
335	0.9044804573059082
336	4.642881393432617
337	4.004362106323242
338	0.42892026901245117
339	1.3252367973327637
340	3.922396421432495
341	4.595305442810059
342	4.723109722137451
343	2.6170666217803955
344	2.8611032962799072
345	0.8498228192329407
346	3.8571836948394775
347	0.7682192325592041
348	3.3433244228363037
349	0.7919496893882751
350	1.5816651582717896
351	3.601842164993286
352	1.345214605331421
353	4.175536632537842
354	2.631381034851074
355	1.053527593612671
356	2.5822646617889404
357	3.6194241046905518
358	0.9876857399940491
359	3.8833601474761963
360	4.250787734985352
361	4.561030864715576
362	1.738643765449524
363	2.9293508529663086
364	4.3618645668029785
365	0.8131561279296875
366	1.3207849264144897
367	3.0421831607818604
368	3.5078866481781006
369	4.213550090789795
370	3.45041823387146
371	5.0
372	1.6444498300552368
373	1.1187827587127686
374	1.9581232070922852
375	4.262472629547119
376	2.0991647243499756
377	0.542951226234436
378	1.874481201171875
379	1.4956824779510498
380	3.439436674118042
381	4.235998630523682
382	1.8798937797546387
383	0.7096482515335083
384	3.0019755363464355
385	2.601083755493164
386	4.6489577293396
387	1.1180039644241333
388	2.079040288925171
389	1.9196860790252686
390	3.5239970684051514
391	2.790348768234253
392	0.5883604288101196
393	1.6730858087539673
394	3.0056087970733643
395	0.8857575058937073
396	0.8585326671600342
397	5.0
398	1.8809504508972168
399	3.1333816051483154
400	2.918778657913208
401	0.7796816825866699
402	2.4404594898223877
403	3.2855093479156494
404	2.8234097957611084
405	3.986293315887451
406	0.13106884062290192
407	2.8403961658477783
408	1.8720225095748901
409	3.353630304336548
410	4.729604244232178
411	4.709118843078613
412	1.8068647384643555
413	4.039546966552734
414	1.249492883682251
415	1.0836513042449951
416	1.0518866777420044
417	4.477358341217041
418	3.3875532150268555
419	4.659587383270264
420	4.424239635467529
421	0.8528486490249634
422	4.710129737854004
423	1.289072871208191
424	2.9578945636749268
425	2.9859423637390137
426	0.10372962057590485
427	4.816779136657715
428	3.455350399017334
429	4.394161701202393
430	1.418924331665039
431	5.0
432	1.4663302898406982
433	3.3032279014587402
434	1.51677668094635
435	2.090226173400879
436	1.5817160606384277
437	4.880252361297607
438	3.5476129055023193
439	3.555377960205078
440	3.116574764251709
441	3.200286626815796
442	0.0
443	3.9426209926605225
444	3.7650675773620605
445	0.0035876622423529625
446	1.9508756399154663
447	3.823080062866211
448	1.34261953830719
449	1.6584436893463135
450	3.6585328578948975
451	3.942708969116211
452	0.17697674036026
453	0.1902625560760498
454	5.0
455	2.540553331375122
456	2.4902994632720947
457	4.818894863128662
458	0.8832961320877075
459	2.9872233867645264
460	1.0045711994171143
461	0.24962449073791504
462	0.0
463	2.754939317703247
464	2.71148943901062
465	4.269859790802002
466	2.259655237197876
467	4.291308879852295
468	4.4892096519470215
469	1.0829776525497437
470	2.4247000217437744
471	4.401010036468506
472	2.48358154296875
473	4.781983852386475
474	2.822157144546509
475	2.2697346210479736
476	0.5497919321060181
477	2.936227321624756
478	4.593514442443848
479	0.7122927308082581
480	4.783517360687256
481	3.4333064556121826
482	3.8554012775421143
483	0.10156387090682983
484	3.858372926712036
485	0.6717274188995361
486	2.6112711429595947
487	4.08987283706665
488	3.2306759357452393
489	5.0
490	4.441464424133301
491	4.298022747039795
492	4.10910177230835
493	4.024720191955566
494	3.866427183151245
495	1.938689947128296
496	1.069978952407837
497	4.105449676513672
498	1.0132310390472412
499	5.0
500	1.3151483535766602
501	2.3860702514648438
502	3.510545015335083
503	4.001739978790283
504	2.241445779800415
505	4.366170883178711
506	3.011118173599243
507	0.5536910891532898
508	3.2986068725585938
509	0.5498752593994141
510	0.8867148160934448
511	2.4343841075897217
512	4.302954196929932
513	0.725378155708313
514	1.3139652013778687
515	0.9787802696228027
516	2.29302716255188
517	2.0759999752044678
518	1.7553881406784058
519	3.9287893772125244
520	2.3561017513275146
521	2.0342838764190674
522	4.530252933502197
523	2.0974767208099365
524	3.820913553237915
525	3.327636241912842
526	0.5246642827987671
527	1.1849374771118164
528	2.9004123210906982
529	0.6716353893280029
530	1.2798725366592407
531	0.28236863017082214
532	1.1319667100906372
533	0.832546055316925
534	1.4240456819534302
535	0.5217314958572388
536	2.0388643741607666
537	1.4426884651184082
538	3.429102897644043
539	2.3607101440429688
540	3.096560001373291
541	0.8710604906082153
542	3.041337728500366
543	3.900700569152832
544	3.933110475540161
545	4.714552402496338
546	0.8458738923072815
547	1.3942365646362305
548	3.5645999908447266
549	4.842609882354736
550	4.023346424102783
551	1.337362289428711
552	4.79013204574585
553	2.579878807067871
554	1.8253960609436035
555	3.6618552207946777
556	2.946793794631958
557	1.6057260036468506
558	4.960745811462402
559	3.779454469680786
560	4.044847011566162
561	1.0407911539077759
562	1.5744071006774902
563	1.330391526222229
564	1.3108290433883667
565	2.6032521724700928
566	4.469513416290283
567	3.814418315887451
568	0.9781936407089233
569	1.8615916967391968
570	1.84291672706604
571	1.2105127573013306
572	1.318068504333496
573	3.4052836894989014
574	3.8395590782165527
575	1.9040825366973877
576	4.597797393798828
577	3.4027252197265625
578	2.9721567630767822
579	2.0004115104675293
580	1.7842414379119873
581	3.3892762660980225
582	3.2684619426727295
583	1.8739887475967407
584	1.8371648788452148
585	3.275563955307007
586	0.6745259165763855
587	4.248355388641357
588	1.4296016693115234
589	2.333665609359741
590	1.8102881908416748
591	2.3362977504730225
592	4.317630290985107
593	1.2809042930603027
594	0.584017813205719
595	3.5721561908721924
596	2.7048861980438232
597	0.6449676752090454
598	2.5908329486846924
599	4.204306125640869
600	3.4842169284820557
601	1.22821843624115
602	4.292389392852783
603	1.3776644468307495
604	0.4982941448688507
605	3.641209840774536
606	1.9435906410217285
607	1.6733227968215942
608	2.9349725246429443
609	2.4254698753356934
610	5.0
611	3.9490718841552734
612	1.897487759590149
613	1.2513668537139893
614	3.428375482559204
615	1.9325844049453735
616	2.6411449909210205
617	0.7649900317192078
618	3.0144803524017334
619	3.112966537475586
620	1.3460140228271484
621	3.2704195976257324
622	1.8135581016540527
623	4.819357395172119
624	1.84175705909729
625	2.941847085952759
626	2.814194917678833
627	0.9538785219192505
628	0.6325287222862244
629	1.6009377241134644
630	1.694690465927124
631	3.754951238632202
632	3.9190165996551514
633	1.491669774055481
634	1.1134438514709473
635	2.176729917526245
636	3.1735146045684814
637	3.1913020610809326
638	1.403653621673584
639	2.3134560585021973
640	0.9472081065177917
641	1.6482510566711426
642	2.8498904705047607
643	3.910090923309326
644	2.482576608657837
645	5.0
646	3.2799994945526123
647	2.9235763549804688
648	4.596550464630127
649	2.5029819011688232
650	1.8544243574142456
651	4.137509822845459
652	1.9620509147644043
653	1.0663708448410034
654	2.4370484352111816
655	4.5400261878967285
656	4.110079288482666
657	1.4251517057418823
658	2.1184308528900146
659	2.2442820072174072
660	1.8955912590026855
661	1.6893587112426758
662	1.1944983005523682
663	2.858339309692383
664	4.214797019958496
665	1.3932944536209106
666	3.7539360523223877
667	1.597490906715393
668	2.5671448707580566
669	2.5068490505218506
670	1.733203649520874
671	3.24023175239563
672	1.6814757585525513
673	2.6819021701812744
674	2.796135663986206
675	1.3700217008590698
676	2.157891273498535
677	3.6738765239715576
678	1.515906810760498
679	2.1846201419830322
680	2.6435251235961914
681	1.1836531162261963
682	2.517106056213379
683	1.9890499114990234
684	2.4622628688812256
685	2.0619425773620605
686	1.324004888534546
687	1.841137409210205
688	2.2144293785095215
689	4.526054859161377
690	3.538727283477783
691	1.6193403005599976
692	4.998088359832764
693	2.092203378677368
694	3.5973353385925293
695	2.242138147354126
696	2.810938596725464
697	1.6249003410339355
698	1.5976145267486572
699	3.1439568996429443
700	4.074753284454346
701	3.186251401901245
702	2.8044137954711914
703	4.561622619628906
704	2.791599750518799
705	2.579216718673706
706	1.987449049949646
707	1.1408463716506958
708	2.8506758213043213
709	2.4493110179901123
710	3.2033870220184326
711	1.5451581478118896
712	1.6145957708358765
713	2.070019483566284
714	1.7577133178710938
715	2.202655792236328
716	2.409445285797119
717	2.8404250144958496
718	1.1869791746139526
719	4.432279109954834
720	4.433170795440674
721	1.5152113437652588
722	2.0119664669036865
723	1.333202600479126
724	2.2089180946350098
725	0.6268995404243469
726	1.9357542991638184
727	4.079155445098877
728	3.033127546310425
729	3.6981141567230225
730	3.8022005558013916
731	2.9362447261810303
732	2.5840868949890137
733	0.7010368704795837
734	2.041766881942749
735	1.2829490900039673
736	2.0657427310943604
737	4.150561809539795
738	1.7820892333984375
739	3.7467637062072754
740	4.296243667602539
741	2.8821754455566406
742	2.230097770690918
743	2.3498618602752686
744	1.7834911346435547
745	2.342048406600952
746	2.9655025005340576
747	2.357131242752075
748	3.3638553619384766
749	1.3335545063018799
750	2.211555242538452
751	1.738937258720398
752	2.8577778339385986
753	0.7029926776885986
754	2.0630173683166504
755	3.0980520248413086
756	2.3571741580963135
757	2.9395158290863037
758	1.7223281860351562
759	3.3065221309661865
760	3.622161626815796
761	0.45686089992523193
762	0.37262025475502014
763	2.5675647258758545
764	2.8031094074249268
765	3.5418028831481934
766	3.0394294261932373
767	2.4188289642333984
768	1.8521753549575806
769	1.793177604675293
770	2.654818296432495
771	2.058096170425415
772	2.6277801990509033
773	4.145588397979736
774	3.796238422393799
775	3.7031726837158203
776	1.2745354175567627
777	1.0290844440460205
778	3.093838930130005
779	1.7449618577957153
780	2.4267654418945312
781	2.5382423400878906
782	4.724910736083984
783	4.663702011108398
784	1.6021080017089844
785	2.4949166774749756
786	2.035327672958374
787	2.017054557800293
788	4.882380962371826
789	2.5091662406921387
790	2.4602625370025635
791	3.2534139156341553
792	1.8707547187805176
793	1.129961609840393
794	2.2281441688537598
795	3.3151721954345703
796	1.8824336528778076
797	4.299429416656494
798	0.7600336670875549
799	1.8957877159118652
800	2.3977277278900146
801	1.8004481792449951
802	1.1622159481048584
803	0.7793565988540649
804	3.0372228622436523
805	4.952406883239746
806	1.5793068408966064
807	1.9562883377075195
808	4.563004493713379
809	0.86576908826828
810	3.078187942504883
811	1.2201001644134521
812	2.6313650608062744
813	1.5990151166915894
814	1.8366271257400513
815	2.8977859020233154
816	2.6494176387786865
817	1.4936132431030273
818	3.818920373916626
819	2.141500234603882
820	2.6424214839935303
821	1.739441156387329
822	2.667189598083496
823	2.1692440509796143
824	1.578357219696045
825	1.4012341499328613
826	2.391383171081543
827	1.8756492137908936
828	3.683281660079956
829	4.466639041900635
830	2.3948965072631836
831	1.4975568056106567
832	1.8013180494308472
833	3.659085273742676
834	3.323167562484741
835	2.00484299659729
836	4.729206562042236
837	1.0137999057769775
838	1.289387822151184
839	2.1618268489837646
840	3.174039840698242
841	2.588343620300293
842	3.11576509475708
843	2.7340972423553467
844	3.982567548751831
845	3.412196397781372
846	3.4644057750701904
847	2.968256950378418
848	2.707502603530884
849	3.178642749786377
850	4.181970596313477
851	2.972378969192505
852	5.0
853	4.08789587020874
854	4.63886022567749
855	2.0029942989349365
856	1.8550231456756592
857	1.6971464157104492
858	3.2443153858184814
859	3.2450525760650635
860	2.1737313270568848
861	4.692748546600342
862	3.7001872062683105
863	1.0551564693450928
864	2.970393419265747
865	1.8710496425628662
866	1.683960199356079
867	0.8425955772399902
868	0.7043727040290833
869	1.7267894744873047
870	2.7126924991607666
871	2.4874606132507324
872	0.8532432913780212
873	2.642383575439453
874	1.6241412162780762
875	3.965160608291626
876	3.3419599533081055
877	4.676003932952881
878	3.636430263519287
879	1.4062974452972412
880	3.037672281265259
881	3.236494779586792
882	2.389768362045288
883	3.8011062145233154
884	0.6126413345336914
885	4.016530513763428
886	3.466362714767456
887	3.962921380996704
888	3.4608469009399414
889	2.9570746421813965
890	4.4037089347839355
891	3.411111831665039
892	1.1668349504470825
893	3.6111719608306885
894	3.82552170753479
895	4.1714606285095215
896	3.6965816020965576
897	2.6156675815582275
898	1.2028141021728516
899	3.7318856716156006
900	3.882049322128296
901	4.140828609466553
902	2.993638753890991
903	4.131103038787842
904	4.3775634765625
905	2.0135414600372314
906	2.746908664703369
907	3.70072078704834
908	3.592445135116577
909	2.8177764415740967
910	4.108448505401611
911	2.4938478469848633
912	1.4829062223434448
913	4.767500877380371
914	4.151828289031982
915	3.998366594314575
916	3.3593719005584717
917	2.861325263977051
918	4.181330680847168
919	3.636974573135376
920	3.9803214073181152
921	3.4250376224517822
922	3.8511533737182617
923	3.526510715484619
924	4.060227870941162
925	2.2799808979034424
926	4.120201587677002
927	2.671172857284546
928	2.965355157852173
929	3.528366804122925
930	3.177140474319458
931	3.698758840560913
932	3.8884146213531494
933	3.837906837463379
934	1.5578455924987793
935	2.073781967163086
936	3.194286584854126
937	3.18294358253479
938	2.570725679397583
939	3.835996389389038
940	3.2922494411468506
941	3.4908316135406494
942	2.86311411857605
943	3.364943742752075
944	2.6398727893829346
945	3.622246503829956
946	4.099608898162842
947	3.246420383453369
948	3.736173629760742
949	1.9431805610656738
950	3.9596009254455566
951	3.931706666946411
952	4.047562599182129
953	2.9417197704315186
954	3.249992847442627
955	2.1306684017181396
956	2.614833354949951
957	0.5418923497200012
958	3.3092358112335205
959	3.0641491413116455
960	2.7301461696624756
961	3.427161931991577
962	3.9388272762298584
963	2.106717824935913
964	3.705148458480835
965	4.026576042175293
966	4.139120578765869
967	3.4766335487365723
968	3.7046921253204346
969	2.8680996894836426
970	3.139113426208496
971	2.834674119949341
972	3.8143041133880615
973	2.9237048625946045
974	4.065320014953613
975	2.8551650047302246
976	2.9063594341278076
977	3.9542951583862305
978	3.8828577995300293
979	4.458315372467041
980	3.0905840396881104
981	4.24169397354126
982	2.7257890701293945
983	2.8317935466766357
984	2.795377254486084
985	3.687138795852661
986	4.2574687004089355
987	3.36600923538208
988	3.0408596992492676
989	3.7583096027374268
990	3.8970518112182617
991	2.246981382369995
992	2.3760194778442383
993	2.8399624824523926
994	2.390852928161621
995	3.093397378921509
996	0.0
997	3.8037660121917725
998	2.964562177658081
999	2.717160701751709
1000	2.8907339572906494
1001	3.650048017501831
1002	3.854085683822632
1003	2.7974326610565186
1004	1.8025115728378296
1005	2.7789647579193115
1006	4.297206401824951
1007	2.6245644092559814
1008	1.774730920791626
1009	3.887028932571411
1010	3.5766077041625977
1011	2.945164918899536
1012	3.6759283542633057
1013	3.1089835166931152
1014	3.9813754558563232
1015	3.8397974967956543
1016	4.211007118225098
1017	3.450780153274536
1018	3.7256057262420654
1019	3.1344807147979736
1020	3.1867053508758545
1021	3.5149118900299072
1022	3.73603892326355
1023	2.6526763439178467
1024	3.2000372409820557
1025	3.0950472354888916
1026	3.207139730453491
1027	2.2390174865722656
1028	4.075758457183838
1029	1.8216545581817627
1030	3.9023187160491943
1031	4.294459819793701
1032	3.5205986499786377
1033	3.5153872966766357
1034	4.183760166168213
1035	4.315410614013672
1036	2.5078155994415283
1037	3.8623204231262207
1038	3.833967924118042
1039	3.8120646476745605
1040	3.464892625808716
1041	3.97717547416687
1042	3.3989555835723877
1043	3.198669672012329
1044	3.134460210800171
1045	1.6980907917022705
1046	2.535802125930786
1047	3.745123863220215
1048	4.227565288543701
1049	4.092317581176758
1050	3.693178415298462
1051	4.262822151184082
1052	3.4820258617401123
1053	2.769752025604248
1054	2.739734172821045
1055	3.596674680709839
1056	4.047078609466553
1057	3.5183703899383545
1058	4.340378284454346
1059	3.9289658069610596
1060	3.2255160808563232
1061	2.7658615112304688
1062	3.0777175426483154
1063	3.4849178791046143
1064	2.316793203353882
1065	2.1795918941497803
1066	4.375627517700195
1067	2.8268792629241943
1068	2.624868631362915
1069	3.0402908325195312
1070	4.060039043426514
1071	2.8064191341400146
1072	3.9105942249298096
1073	0.8550760746002197
1074	2.2454400062561035
1075	2.3607914447784424
1076	3.5722949504852295
1077	3.395531415939331
1078	3.468961477279663
1079	1.2427048683166504
1080	3.8914196491241455
1081	3.921412706375122
1082	3.133754014968872
1083	1.0390008687973022
1084	3.1258113384246826
1085	3.6987075805664062
1086	2.416649103164673
1087	3.534749746322632
1088	2.188180446624756
1089	3.6307098865509033
1090	3.20417857170105
1091	4.272924423217773
1092	3.766814947128296
1093	4.014146327972412
1094	3.094860315322876
1095	3.655336380004883
1096	2.440889596939087
1097	2.5393359661102295
1098	2.808784246444702
1099	2.095142126083374
1100	2.784834384918213
1101	3.49155592918396
1102	2.56217622756958
1103	3.769940137863159
1104	3.8740923404693604
1105	3.5966100692749023
1106	3.325589418411255
1107	2.005009889602661
1108	3.226332902908325
1109	2.3934566974639893
1110	0.9174813032150269
1111	4.217949390411377
1112	3.4603850841522217
1113	4.349191188812256
1114	3.694666862487793
1115	3.3572750091552734
1116	3.826589584350586
1117	3.7011096477508545
1118	3.8316104412078857
1119	3.013420820236206
1120	3.2292730808258057
1121	1.30495285987854
1122	4.273818016052246
1123	2.834139108657837
1124	1.9648208618164062
1125	4.512152194976807
1126	3.499495029449463
1127	3.6559689044952393
1128	3.1444168090820312
1129	2.077207088470459
1130	1.1615562438964844
1131	4.673644065856934
1132	3.9875752925872803
1133	1.2248120307922363
1134	1.567952036857605
1135	1.9850939512252808
1136	1.8412079811096191
1137	3.665088176727295
1138	0.9924777150154114
1139	4.502857208251953
1140	1.367828607559204
1141	0.8293381929397583
1142	1.5506727695465088
1143	3.7025063037872314
1144	2.2865867614746094
1145	2.5861194133758545
1146	1.3030545711517334
1147	3.812687635421753
1148	3.7942137718200684
1149	3.976327657699585
1150	0.9834465980529785
1151	0.24708281457424164
1152	4.900473117828369
1153	3.208230495452881
1154	4.6066365242004395
1155	3.626971483230591
1156	1.8950645923614502
1157	0.2705604135990143
1158	3.8396174907684326
1159	1.363793134689331
1160	3.115405797958374
1161	3.0293056964874268
1162	1.0206513404846191
1163	4.388327121734619
1164	3.4424586296081543
1165	0.175129234790802
1166	3.6799919605255127
1167	1.0844695568084717
1168	3.759460926055908
1169	0.6464612483978271
1170	2.460693359375
1171	4.577889442443848
1172	1.8247795104980469
1173	4.227375507354736
1174	0.546413779258728
1175	0.3401539623737335
1176	5.0
1177	1.540144681930542
1178	3.2735965251922607
1179	0.48914679884910583
1180	1.298388957977295
1181	3.973740339279175
1182	2.2734310626983643
1183	3.2776129245758057
1184	0.9876643419265747
1185	4.515861988067627
1186	4.5894341468811035
1187	3.6235175132751465
1188	1.3752076625823975
1189	3.979283094406128
1190	3.1826226711273193
1191	3.472893238067627
1192	1.7435927391052246
1193	1.9623644351959229
1194	0.5589878559112549
1195	2.5833752155303955
1196	4.542291641235352
1197	3.680830240249634
1198	3.548128843307495
1199	2.8362319469451904
1200	1.8214426040649414
1201	1.8840521574020386
1202	3.237835168838501
1203	4.472660064697266
1204	4.225718975067139
1205	2.5000388622283936
1206	4.779469013214111
1207	4.103747844696045
1208	1.8669573068618774
1209	2.458379030227661
1210	2.186119318008423
1211	4.222484111785889
1212	4.498970031738281
1213	3.29201602935791
1214	4.660184383392334
1215	4.049566745758057
1216	1.3447675704956055
1217	2.3940136432647705
1218	1.93312406539917
1219	1.1423707008361816
1220	2.755234718322754
1221	1.548116683959961
1222	4.878462314605713
1223	3.5550589561462402
1224	1.7656662464141846
1225	2.7510457038879395
1226	2.6497833728790283
1227	4.401916027069092
1228	4.869344711303711
1229	2.0539939403533936
1230	3.345047950744629
1231	2.748220205307007
1232	3.8736488819122314
1233	4.197310924530029
1234	3.507664680480957
1235	2.163771390914917
1236	2.6781904697418213
1237	1.0869231224060059
1238	2.08595609664917
1239	1.4665166139602661
1240	1.3987998962402344
1241	2.2940127849578857
1242	3.8496673107147217
1243	2.650118589401245
1244	0.6689164042472839
1245	4.966966152191162
1246	3.7144839763641357
1247	1.320687174797058
1248	0.8056360483169556
1249	4.146162509918213
1250	2.387268543243408
1251	3.4539077281951904
1252	4.303641319274902
1253	2.495915174484253
1254	0.13144955039024353
1255	4.686896800994873
1256	1.6419100761413574
1257	3.7663073539733887
1258	4.713951587677002
1259	4.602602005004883
1260	2.7053298950195312
1261	0.9142694473266602
1262	3.9788880348205566
1263	1.5790162086486816
1264	3.8526713848114014
1265	3.4753143787384033
1266	3.9981095790863037
1267	4.006320953369141
1268	0.7692468166351318
1269	1.5884485244750977
1270	2.66302490234375
1271	2.7135872840881348
1272	1.028098464012146
1273	3.8957300186157227
1274	3.0463154315948486
1275	2.59088134765625
1276	0.94019615650177
1277	3.445375680923462
1278	2.0383477210998535
1279	4.616785526275635
1280	0.21801167726516724
1281	0.3207770586013794
1282	3.6777455806732178
1283	3.7932488918304443
1284	1.402780294418335
1285	3.548088788986206
1286	3.9740946292877197
1287	0.2570476531982422
1288	0.9369332790374756
1289	2.2771761417388916
1290	3.730808734893799
1291	0.9524016976356506
1292	3.497739791870117
1293	4.526299953460693
1294	1.679905652999878
1295	0.8054379820823669
1296	3.8151376247406006
1297	0.44411513209342957
1298	0.24897204339504242
1299	4.53278112411499
1300	2.409221887588501
1301	3.438852548599243
